customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,AvgMonthlyCharges,IsNewCustomer,IsLoyalCustomer,ContractValue,TotalServices,IsElectronicPayment,PaperlessBillingFlag,HighChargeNewCustomer,SeniorAlone,EngagementScore,CompositeRiskScore,IsMonthToMonth,IsOneYear,IsTwoYear,Churn Prediction,Churn Probability
9763-GRSKD,Male,0,Yes,Yes,13,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,49.95,587.45,0,3.567857142857143,0,0,649.35,8,0,1,0,0,0.2551521099116781,1,1,0,0,0,0.07201550790471682
7469-LKBCI,Male,0,No,No,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),18.95,326.8,0,1.1147058823529412,0,0,303.2,8,0,0,0,0,0.8020050125313284,0,0,0,1,0,0.022855739255010967
8091-TTVAX,Male,0,Yes,No,58,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,No,Credit card (automatic),100.35,5681.1,0,1.7008474576271186,0,1,5820.299999999999,8,0,0,0,0,0.5722742969906266,0,0,1,0,0,0.06462659850278134
0280-XJGEX,Male,0,No,No,49,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),103.7,5036.3,1,2.074,0,1,5081.3,8,0,1,0,0,0.4680038204393505,1,1,0,0,0,0.11842463815491579
5129-JLPIS,Male,0,No,No,25,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,105.5,2686.05,0,4.0576923076923075,0,1,2637.5,8,1,1,0,0,0.2347417840375587,1,1,0,0,0,0.09870774307509843
3655-SNQYZ,Female,0,Yes,Yes,69,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),113.25,7895.15,0,1.6178571428571429,0,1,7814.25,8,0,0,0,0,0.6039387308533917,0,0,0,1,0,0.08821433012711544
8191-XWSZG,Female,0,No,No,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.65,1022.95,0,0.38962264150943393,0,1,1073.8,8,0,0,0,0,2.401847575057737,0,0,1,0,0,0.0258223055154112
9959-WOFKT,Male,0,No,Yes,71,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),106.7,7382.25,0,1.4819444444444445,0,1,7575.7,8,0,0,0,0,0.659238625812442,0,0,0,1,0,0.05249210185606786
4190-MFLUW,Female,0,Yes,Yes,10,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),55.2,528.35,1,5.0181818181818185,0,0,552.0,8,0,0,0,0,0.1779359430604982,0,1,0,0,0,0.05066129315422435
4183-MYFRB,Female,0,No,No,21,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,90.05,1862.9,0,4.093181818181818,0,0,1891.05,8,1,1,0,0,0.23064250411861614,1,1,0,0,0,0.07228957391588033
8779-QRDMV,Male,1,No,No,1,No,No phone service,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,39.65,39.65,1,19.825,1,0,39.65,8,1,1,0,1,0.024600246002460024,2,1,0,0,0,0.166317738481254
1680-VDCWW,Male,0,Yes,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.8,202.25,0,1.5230769230769232,0,0,237.60000000000002,8,0,0,0,0,0.5769230769230769,0,0,1,0,0,0.015466507630290003
1066-JKSGK,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.15,20.15,1,10.075,1,0,20.15,8,0,0,0,0,0.047281323877068564,1,1,0,0,0,0.36716129512452955
3638-WEABW,Female,0,Yes,No,58,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Two year,Yes,Credit card (automatic),59.9,3505.1,0,1.0152542372881355,0,1,3474.2,8,0,1,0,0,0.9523809523809524,1,0,0,1,0,0.09312437093212934
6322-HRPFA,Male,0,Yes,Yes,49,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Credit card (automatic),59.6,2970.3,0,1.192,0,1,2920.4,8,0,0,0,0,0.8085808580858086,0,1,0,0,0,0.06286934723865407
6865-JZNKO,Female,0,No,No,30,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),55.3,1530.6,0,1.7838709677419353,0,1,1659.0,8,0,1,0,0,0.5328596802841918,1,1,0,0,0,0.07474991129229587
6467-CHFZW,Male,0,Yes,Yes,47,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.35,4749.15,1,2.0697916666666667,0,1,4669.45,8,1,1,0,0,0.4683607374190334,1,1,0,0,0,0.09549730292881677
8665-UTDHZ,Male,0,Yes,Yes,1,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,30.2,30.2,1,15.1,1,0,30.2,8,1,0,0,0,0.032051282051282055,1,1,0,0,0,0.09676532660719202
5248-YGIJN,Male,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),90.25,6369.45,0,1.2363013698630136,0,1,6498.0,8,0,1,0,0,0.7890410958904109,1,0,0,1,0,0.07956632464534619
8773-HHUOZ,Female,0,No,Yes,17,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,64.7,1093.1,1,3.5944444444444446,0,0,1099.9,8,0,1,0,0,0.258751902587519,1,1,0,0,0,0.08940319005074242
3841-NFECX,Female,1,Yes,No,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),96.35,6766.95,0,1.3381944444444445,0,1,6840.849999999999,8,0,1,0,1,0.7293271700051361,1,0,0,1,0,0.0776265944893653
4929-XIHVW,Male,1,Yes,No,2,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),95.5,181.65,0,31.833333333333332,1,0,191.0,8,0,1,1,1,0.02072538860103627,3,1,0,0,0,0.11932655072755645
6827-IEAUQ,Female,0,Yes,Yes,27,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Mailed check,66.15,1874.45,0,2.3625000000000003,0,1,1786.0500000000002,8,0,0,0,0,0.40208488458674607,0,0,1,0,0,0.055754136148931925
7310-EGVHZ,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.2,20.2,0,10.1,1,0,20.2,8,0,0,0,0,0.04716981132075472,1,1,0,0,0,0.30121916640711394
3413-BMNZE,Male,1,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),45.25,45.25,0,22.625,1,0,45.25,8,0,0,0,1,0.021621621621621623,1,1,0,0,0,0.08971185532564495
6234-RAAPL,Female,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Two year,No,Bank transfer (automatic),99.9,7251.7,0,1.3684931506849316,0,1,7192.8,8,0,0,0,0,0.7135777998017839,0,0,0,1,0,0.042917967592678026
6047-YHPVI,Male,0,No,No,5,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.7,316.9,1,11.616666666666667,1,0,348.5,8,1,1,0,0,0.07072135785007072,2,1,0,0,0,0.10145652326756965
6572-ADKRS,Female,0,No,No,46,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),74.8,3548.3,0,1.5914893617021275,0,1,3440.7999999999997,8,0,1,0,0,0.6068601583113457,1,1,0,0,0,0.09271261693153561
5380-WJKOV,Male,0,No,No,34,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.35,3549.25,1,3.0385714285714283,0,1,3615.8999999999996,8,1,1,0,0,0.31672100605496045,1,1,0,0,0,0.0910270808470579
8168-UQWWF,Female,0,No,No,11,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),97.85,1105.4,1,8.154166666666667,0,0,1076.35,8,0,1,0,0,0.11127971674253921,1,1,0,0,0,0.10187845467731958
8865-TNMNX,Male,0,Yes,Yes,10,Yes,No,DSL,No,Yes,No,No,No,No,One year,No,Mailed check,49.55,475.7,0,4.504545454545454,0,0,495.5,8,0,0,0,0,0.19782393669634027,0,0,1,0,0,0.028531595551837156
9489-DEDVP,Female,0,Yes,Yes,70,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,Two year,Yes,Credit card (automatic),69.2,4872.35,0,0.9746478873239437,0,1,4844.0,8,0,1,0,0,0.9971509971509971,1,0,0,1,0,0.09601796978249494
9867-JCZSP,Female,0,Yes,Yes,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.75,418.25,0,1.1527777777777777,0,0,352.75,8,0,0,0,0,0.7816091954022989,0,0,1,0,0,0.027710760855173332
4671-VJLCL,Female,0,No,No,63,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),79.85,4861.45,0,1.24765625,0,1,5030.549999999999,8,0,1,0,0,0.7792207792207793,1,0,0,1,0,0.09417954719659129
4080-IIARD,Female,0,Yes,No,13,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,76.2,981.45,0,5.442857142857143,0,0,990.6,8,1,1,0,0,0.16839378238341968,1,1,0,0,0,0.0803425839578253
3714-NTNFO,Female,0,No,No,49,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.5,3906.7,0,1.69,0,1,4140.5,8,1,1,0,0,0.5730994152046783,1,1,0,0,0,0.08087367622785435
5948-UJZLF,Male,0,No,No,2,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,49.25,97.0,0,16.416666666666668,1,0,98.5,8,0,0,0,0,0.03980099502487562,1,1,0,0,0,0.06926234935975298
7760-OYPDY,Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.65,144.15,1,26.883333333333336,1,0,161.3,8,1,1,1,0,0.02449479485609308,3,1,0,0,0,0.10747085216220259
7639-LIAYI,Male,0,No,No,52,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),79.75,4217.8,0,1.5047169811320755,0,1,4147.0,8,0,1,0,0,0.6439628482972136,1,0,0,1,0,0.09611532679289304
2954-PIBKO,Female,0,Yes,Yes,69,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),64.15,4254.1,0,0.9164285714285715,0,1,4426.35,8,0,1,0,0,1.059094397544129,1,0,0,1,0,0.09846861241053328
8012-SOUDQ,Female,1,No,No,43,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,90.25,3838.75,0,2.0511363636363638,0,1,3880.75,8,1,1,0,1,0.4712328767123288,1,1,0,0,0,0.07125449332738833
9420-LOJKX,Female,0,No,No,15,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.1,1426.4,1,6.19375,0,0,1486.5,8,0,1,0,0,0.14985014985014986,1,1,0,0,0,0.10038671278329066
6575-SUVOI,Female,1,Yes,No,25,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),69.5,1752.65,0,2.673076923076923,0,1,1737.5,8,0,1,0,1,0.3546099290780142,1,1,0,0,0,0.07095589366124064
7495-OOKFY,Female,1,Yes,No,8,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),80.65,633.3,1,8.961111111111112,0,0,645.2,8,0,1,0,1,0.09797917942437231,1,1,0,0,0,0.08630627657169526
4667-QONEA,Female,1,Yes,Yes,60,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),74.85,4456.35,0,1.2270491803278687,0,1,4491.0,8,0,1,0,0,0.7910349373764008,1,0,1,0,0,0.09057543279532089
1658-BYGOY,Male,1,No,No,18,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.45,1752.55,1,5.023684210526316,0,0,1718.1000000000001,8,1,1,0,1,0.18662519440124417,1,1,0,0,0,0.08632370687867243
8769-KKTPH,Female,0,Yes,Yes,63,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Credit card (automatic),99.65,6311.2,0,1.55703125,0,1,6277.950000000001,8,0,1,0,0,0.6259314456035767,1,0,1,0,0,0.0943315808770651
5067-XJQFU,Male,1,Yes,Yes,66,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,108.45,7076.35,0,1.6186567164179104,0,1,7157.7,8,1,1,0,0,0.6030150753768844,1,0,1,0,0,0.09430730612576975
3957-SQXML,Female,0,Yes,Yes,34,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),24.95,894.3,0,0.7128571428571429,0,1,848.3,8,0,0,0,0,1.3102119460500963,0,0,0,1,0,0.03969255304869691
5954-BDFSG,Female,0,No,No,72,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),107.5,7853.7,0,1.4726027397260273,0,1,7740.0,8,0,1,0,0,0.663594470046083,1,0,0,1,0,0.08625557869232948
0434-CSFON,Female,0,Yes,No,47,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.5,4707.1,0,2.09375,0,1,4723.5,8,1,1,0,0,0.4630541871921182,1,1,0,0,0,0.08926234515806197
1215-FIGMP,Male,0,No,No,60,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),89.9,5450.7,0,1.4737704918032788,0,1,5394.0,8,0,1,0,0,0.6600660066006601,1,1,0,0,0,0.08470197099300396
0526-SXDJP,Male,0,Yes,No,72,No,No phone service,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Bank transfer (automatic),42.1,2962.0,0,0.5767123287671233,0,1,3031.2000000000003,8,0,0,0,0,1.6705336426914152,0,0,0,1,0,0.04545590739712747
0557-ASKVU,Female,0,Yes,Yes,18,Yes,No,DSL,No,No,Yes,Yes,No,No,One year,Yes,Credit card (automatic),54.4,957.1,0,2.863157894736842,0,0,979.1999999999999,8,0,1,0,0,0.3249097472924188,1,0,1,0,0,0.07586632074595116
5698-BQJOH,Female,0,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,94.4,857.25,1,9.440000000000001,0,0,849.6,8,1,0,0,0,0.09433962264150943,0,1,0,0,0,0.07631928217624598
5122-CYFXA,Female,0,No,No,3,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,75.3,244.1,0,18.825,1,0,225.89999999999998,8,1,1,1,0,0.039318479685452164,3,1,0,0,0,0.08782518793193773
8627-ZYGSZ,Male,0,Yes,No,47,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,One year,Yes,Electronic check,78.9,3650.35,0,1.64375,0,1,3708.3,8,1,1,0,0,0.588235294117647,1,0,1,0,0,0.06446545895718453
3410-YOQBQ,Female,0,No,No,31,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,79.2,2497.2,0,2.475,0,1,2455.2000000000003,8,0,0,0,0,0.38653366583541143,0,0,0,1,0,0.0658651915020068
3170-NMYVV,Female,0,Yes,Yes,50,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.15,930.9,0,0.39509803921568626,0,1,1007.4999999999999,8,0,0,0,0,2.364066193853428,0,0,0,1,0,0.026508372672790884
7410-OIEDU,Male,0,No,No,10,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,79.85,887.35,0,7.259090909090909,0,0,798.5,8,0,1,0,0,0.12368583797155226,1,1,0,0,0,0.08892595749934092
2273-QCKXA,Male,0,No,No,1,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,49.05,49.05,0,24.525,1,0,49.05,8,0,0,0,0,0.01998001998001998,1,1,0,0,0,0.07541674953767583
0731-EBJQB,Female,0,Yes,Yes,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,20.4,1090.65,0,0.38490566037735846,0,1,1060.8,8,1,1,0,0,2.429906542056075,1,0,1,0,0,0.04391435847693053
1891-QRQSA,Male,1,Yes,Yes,64,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),111.6,7099.0,0,1.7169230769230768,0,1,7142.4,8,0,1,0,0,0.5683836589698047,1,0,0,1,0,0.1026642945347677
8028-PNXHQ,Male,0,Yes,Yes,62,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),24.25,1424.6,0,0.38492063492063494,0,1,1503.5,8,0,1,0,0,2.4554455445544554,1,0,0,1,0,0.05088401466579414
5630-AHZIL,Female,0,No,Yes,3,Yes,No,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),64.5,177.4,0,16.125,1,0,193.5,8,0,1,0,0,0.04580152671755725,2,1,0,0,0,0.08287643824460751
2673-CXQEU,Female,1,No,No,56,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,No,Electronic check,110.5,6139.5,0,1.9385964912280702,0,1,6188.0,8,1,0,0,1,0.5022421524663677,0,0,1,0,0,0.09274025423783189
6416-JNVRK,Female,0,No,No,46,Yes,No,DSL,No,No,No,No,No,Yes,One year,No,Credit card (automatic),55.65,2688.85,0,1.1840425531914893,0,1,2559.9,8,0,0,0,0,0.8120035304501324,0,0,1,0,0,0.07060894646071032
5590-ZSKRV,Female,0,Yes,Yes,8,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Mailed check,54.65,482.25,0,6.072222222222222,0,0,437.2,8,0,0,0,0,0.14375561545372867,0,1,0,0,0,0.060180941277064935
0191-ZHSKZ,Male,1,No,No,30,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,74.75,2111.3,0,2.411290322580645,0,1,2242.5,8,1,1,0,1,0.39603960396039606,1,1,0,0,0,0.0619057183147291
3887-PBQAO,Female,0,Yes,Yes,45,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),25.9,1216.6,0,0.5630434782608695,0,1,1165.5,8,0,1,0,0,1.6728624535315986,1,0,1,0,0,0.08116434097016752
5919-TMRGD,Female,0,No,Yes,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.35,79.35,1,39.675,1,0,79.35,8,1,1,1,0,0.012445550715619168,3,1,0,0,0,0.11853852677940957
8108-UXRQN,Female,0,Yes,Yes,11,No,No phone service,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,50.55,565.35,0,4.2124999999999995,0,0,556.05,8,1,0,0,0,0.21338506304558683,0,1,0,0,0,0.05234940905815965
9191-MYQKX,Female,0,Yes,No,7,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),75.15,496.9,1,9.39375,0,0,526.0500000000001,8,0,1,0,0,0.09192383453709782,1,1,0,0,0,0.08951238497878157
9919-YLNNG,Female,0,No,No,42,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),103.8,4327.5,0,2.413953488372093,0,1,4359.599999999999,8,0,1,0,0,0.40076335877862596,1,1,0,0,0,0.11228888987120823
0318-ZOPWS,Female,0,Yes,No,49,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),20.15,973.35,0,0.40299999999999997,0,1,987.3499999999999,8,0,1,0,0,2.3167848699763596,1,0,0,1,0,0.05430189599797989
4445-ZJNMU,Male,0,No,No,9,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.3,918.75,0,9.93,0,0,893.6999999999999,8,0,1,0,0,0.0897308075772682,1,1,0,0,0,0.1045323696038885
4808-YNLEU,Female,0,Yes,No,35,Yes,No,DSL,Yes,No,No,No,Yes,No,One year,Yes,Bank transfer (automatic),62.15,2215.45,0,1.7263888888888888,0,1,2175.25,8,0,1,0,0,0.5542359461599367,1,0,1,0,0,0.08701605659366941
1862-QRWPE,Female,0,Yes,Yes,48,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.65,1057.0,0,0.4214285714285714,0,1,991.1999999999999,8,0,0,0,0,2.217090069284065,0,0,0,1,0,0.03619804564623756
2796-NNUFI,Female,0,Yes,Yes,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.95,927.1,0,0.42446808510638295,0,1,917.6999999999999,8,0,1,0,0,2.1957040572792366,1,0,0,1,0,0.058023493054521695
3016-KSVCP,Male,0,Yes,No,29,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,33.75,1009.25,0,1.125,0,1,978.75,8,0,0,0,0,0.8345323741007195,0,1,0,0,0,0.05170597591239625
4767-HZZHQ,Male,0,Yes,Yes,30,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),82.05,2570.2,0,2.646774193548387,0,1,2461.5,8,0,0,0,0,0.3612281757977122,0,1,0,0,0,0.06216830357502384
2424-WVHPL,Male,1,No,No,1,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Electronic check,74.7,74.7,0,37.35,1,0,74.7,8,1,0,1,1,0.01321003963011889,2,1,0,0,0,0.10353680230357683
7233-PAHHL,Male,0,Yes,Yes,66,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,84.0,5714.25,0,1.2537313432835822,0,1,5544.0,8,0,1,0,0,0.7764705882352941,1,0,0,1,0,0.0906983373794707
6067-NGCEU,Female,0,No,No,65,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),111.05,7107.0,0,1.6825757575757576,0,1,7218.25,8,0,1,0,0,0.5800981704596162,1,1,0,0,0,0.10439606874919133
9848-JQJTX,Male,0,No,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),100.9,7459.05,0,1.382191780821918,0,1,7264.8,8,0,1,0,0,0.7065750736015701,1,0,0,1,0,0.08202732162751579
8637-XJIVR,Female,0,No,No,12,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,78.95,927.35,1,6.073076923076924,0,0,947.4000000000001,8,1,1,0,0,0.15009380863039398,1,1,0,0,0,0.08973715590620508
9803-FTJCG,Male,0,Yes,Yes,71,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Credit card (automatic),66.85,4748.7,0,0.9284722222222221,0,1,4746.349999999999,8,0,1,0,0,1.0464259395725868,1,0,1,0,0,0.09386790824907289
0278-YXOOG,Male,0,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,21.05,113.85,1,3.5083333333333333,1,0,105.25,8,0,0,0,0,0.22675736961451246,1,1,0,0,0,0.05793588693841839
3212-KXOCR,Male,0,No,No,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),21.0,1107.2,0,0.39622641509433965,0,1,1092.0,8,0,0,0,0,2.3636363636363638,0,0,0,1,0,0.03773247925286097
